iter,J,grad_norm,delta,rho,pred_reduction,actual_reduction,step_norm,step_accepted,cg_iters,cg_exit,lambda_min_est,lambda_max_est,kappa_eff,hvps_this_iter,grad_calls_this_iter,forward_only_calls_this_iter,wall_time_s,eps_hvp_used
1,0.77461175791679104,0.039528128967110145,0.125,3.6151799057803933e-05,26.647719680695733,0.0009633630072451993,0.5,false,1,NEGATIVE_CURVATURE,NaN,NaN,NaN,2,0,1,30.291551113128662,1.4901161193847656e-08
2,0.77461175791679104,0.039528128967110145,0.03125,0.00014095740127376214,1.6691882421341497,0.00023528443684794897,0.125,false,1,NEGATIVE_CURVATURE,NaN,NaN,NaN,2,0,1,51.832413196563721,1.4901161193847656e-08
3,0.77461175791679104,0.039528128967110145,0.0078125,0.00055557254334481386,0.10525070565605101,5.8474402230168643e-05,0.03125,false,1,NEGATIVE_CURVATURE,NaN,NaN,NaN,2,0,1,73.395791053771973,1.4901161193847656e-08
4,0.77461175791679104,0.039528128967110145,0.001953125,0.0021435250931825674,0.0068097792341698486,1.4596932667476636e-05,0.0078125,false,1,NEGATIVE_CURVATURE,NaN,NaN,NaN,2,0,1,95.028491020202637,1.4901161193847656e-08
5,0.77461175791679104,0.039528128967110145,0.00048828125,0.0075445212215767016,0.00048351373480228079,3.6478796331396168e-06,0.001953125,false,1,NEGATIVE_CURVATURE,NaN,NaN,NaN,2,0,1,116.55856013298035,1.4901161193847656e-08
6,0.77461175791679104,0.039528128967110145,0.0001220703125,0.020402293528215446,4.469524159180886e-05,9.1188543827058766e-07,0.00048828125,false,1,NEGATIVE_CURVATURE,NaN,NaN,NaN,2,0,1,138.19998216629028,1.4901161193847656e-08
7,0.77461175791679104,0.039528128967110145,3.0517578125e-05,0.03555107108105774,6.4123608911546313e-06,2.2796629783883304e-07,0.0001220703125,false,1,NEGATIVE_CURVATURE,NaN,NaN,NaN,2,0,1,159.77385020256042,1.4901161193847656e-08
8,0.77461175791679104,0.039528128967110145,7.62939453125e-06,0.043654325486637433,1.3054996286138087e-06,5.6990705710191492e-08,3.0517578125e-05,false,1,NEGATIVE_CURVATURE,NaN,NaN,NaN,2,0,1,181.3419771194458,1.4901161193847656e-08
9,0.77461175791679104,0.039528128967110145,1.9073486328125e-06,0.046291828788679795,3.0777549501752414e-07,1.4247490520702399e-08,7.62939453125e-06,false,1,NEGATIVE_CURVATURE,NaN,NaN,NaN,2,0,1,202.85886406898499,1.4901161193847656e-08
10,0.77461175791679104,0.039528128967110145,4.76837158203125e-07,0.047008550792845057,7.578141049588554e-08,3.5623742844492767e-09,1.9073486328125e-06,false,1,NEGATIVE_CURVATURE,-467.89934239317461,282.48965997782909,0.60374023723344705,42,0,1,569.35263919830322,1.4901161193847656e-08
